epoch,accuracy,loss,val_accuracy,val_loss
0,0.2245972901582718,2.892764091491699,0.24063365161418915,2.8098270893096924
1,0.25197291374206543,2.763216495513916,0.2636817395687103,2.730125904083252
2,0.2650342881679535,2.7038540840148926,0.2649385631084442,2.6917951107025146
3,0.26814115047454834,2.676309585571289,0.26755425333976746,2.672910213470459
4,0.2689710855484009,2.657074213027954,0.27331289649009705,2.659503698348999
5,0.2668326795101166,2.646819829940796,0.2679233253002167,2.6486408710479736
6,0.2710554003715515,2.638648748397827,0.2737952768802643,2.6427133083343506
7,0.271051824092865,2.6334540843963623,0.2804085910320282,2.643247604370117
8,0.26979562640190125,2.629220962524414,0.27083954215049744,2.637051820755005
9,0.2699299454689026,2.6272599697113037,0.24226593971252441,2.639289379119873
10,0.26976215839385986,2.624790906906128,0.25466468930244446,2.63067364692688
11,0.27070558071136475,2.621607542037964,0.27248769998550415,2.6284422874450684
12,0.27181342244148254,2.6185355186462402,0.2686847746372223,2.626600503921509
13,0.2710663378238678,2.6175568103790283,0.26248899102211,2.6214990615844727
14,0.27241382002830505,2.613856792449951,0.25682714581489563,2.6267776489257812
15,0.27208074927330017,2.6133813858032227,0.2715844213962555,2.6204488277435303
16,0.27287301421165466,2.6117913722991943,0.2659043073654175,2.6193079948425293
17,0.2729150056838989,2.609653949737549,0.2762599587440491,2.620060682296753
18,0.27413979172706604,2.6090807914733887,0.2726784646511078,2.6175827980041504
19,0.27390754222869873,2.6082029342651367,0.27698221802711487,2.617708683013916
20,0.2755882740020752,2.605513334274292,0.26524531841278076,2.6158154010772705
21,0.27412867546081543,2.6061220169067383,0.27402305603027344,2.6156532764434814
22,0.2732347548007965,2.6041781902313232,0.2752203643321991,2.6185832023620605
23,0.2743760943412781,2.6048953533172607,0.2726334035396576,2.6165931224823
24,0.274548202753067,2.6041793823242188,0.27365297079086304,2.6127116680145264
25,0.27350929379463196,2.6024324893951416,0.27535173296928406,2.6118528842926025
26,0.2733365595340729,2.6024084091186523,0.2764110267162323,2.6125638484954834
27,0.2734532952308655,2.6017770767211914,0.26956871151924133,2.614989757537842
28,0.2744550406932831,2.6025047302246094,0.277370423078537,2.6155171394348145
29,0.27296990156173706,2.602415084838867,0.2825770080089569,2.6131389141082764
30,0.27345144748687744,2.6017050743103027,0.2730843424797058,2.613708019256592
31,0.27406662702560425,2.6007425785064697,0.27627187967300415,2.6122820377349854
32,0.2751193344593048,2.6013898849487305,0.2651360034942627,2.6114392280578613
33,0.2759759724140167,2.60044002532959,0.26785632967948914,2.613165855407715
34,0.2733006775379181,2.5994489192962646,0.27618834376335144,2.6127560138702393
35,0.2742408215999603,2.59840726852417,0.26942792534828186,2.61234188079834
36,0.27592453360557556,2.5986580848693848,0.2701072692871094,2.6107587814331055
37,0.276804119348526,2.598331928253174,0.26644599437713623,2.6109225749969482
38,0.27559131383895874,2.5980377197265625,0.27897384762763977,2.6100172996520996
39,0.27525845170021057,2.599764347076416,0.26038336753845215,2.6115171909332275
40,0.2741246819496155,2.597835063934326,0.2683265209197998,2.6099886894226074
41,0.27289506793022156,2.5975635051727295,0.27129605412483215,2.6091318130493164
42,0.27488973736763,2.5991010665893555,0.2725194990634918,2.6077167987823486
43,0.2766178846359253,2.5975863933563232,0.2686035931110382,2.6105728149414062
44,0.274710476398468,2.5977158546447754,0.2768813371658325,2.609348773956299
45,0.27587711811065674,2.5973916053771973,0.26637744903564453,2.6120026111602783
46,0.275251567363739,2.598031759262085,0.2803035378456116,2.6107676029205322
47,0.27518823742866516,2.59753680229187,0.2714361250400543,2.6092641353607178
48,0.2754512429237366,2.5959243774414062,0.2655179500579834,2.610755205154419
49,0.2750345766544342,2.595825433731079,0.27354973554611206,2.6092450618743896
50,0.27790147066116333,2.5962438583374023,0.27340883016586304,2.609724283218384
51,0.2749648690223694,2.5959558486938477,0.25203657150268555,2.6118741035461426
52,0.27387645840644836,2.5966155529022217,0.27037927508354187,2.611010789871216
53,0.2758510112762451,2.597364664077759,0.2828172445297241,2.608267307281494
54,0.2760315239429474,2.594937562942505,0.2655273973941803,2.6088316440582275
55,0.27569857239723206,2.5959761142730713,0.27083006501197815,2.608337640762329
56,0.2757298946380615,2.596402645111084,0.27454841136932373,2.6073801517486572
57,0.2761266231536865,2.594949245452881,0.27417275309562683,2.608833074569702
58,0.27836331725120544,2.5951433181762695,0.26809024810791016,2.606994867324829
59,0.27586591243743896,2.5953943729400635,0.27140146493911743,2.606377363204956
60,0.2760792076587677,2.593635320663452,0.2757181227207184,2.6085197925567627
61,0.27483126521110535,2.594669818878174,0.284278005361557,2.6064138412475586
62,0.273830771446228,2.595634698867798,0.2709866762161255,2.6083362102508545
63,0.276082843542099,2.59643292427063,0.280584454536438,2.6065754890441895
64,0.2757985591888428,2.5946919918060303,0.26638129353523254,2.607912063598633
65,0.2761421501636505,2.5946877002716064,0.27023249864578247,2.606449604034424
66,0.2777460813522339,2.593536138534546,0.2714102864265442,2.606975555419922
67,0.2764478623867035,2.5943102836608887,0.2754875719547272,2.607926845550537
68,0.2762930691242218,2.5933613777160645,0.28364238142967224,2.6081976890563965
69,0.27595335245132446,2.5950748920440674,0.26980316638946533,2.608502149581909
70,0.27527114748954773,2.594381332397461,0.26542094349861145,2.6078593730926514
71,0.27631980180740356,2.5946552753448486,0.280468612909317,2.6080472469329834
72,0.2748837172985077,2.5958292484283447,0.2682528495788574,2.608825206756592
73,0.2752554416656494,2.593583822250366,0.2823614180088043,2.606062889099121
74,0.27609387040138245,2.595189094543457,0.265363872051239,2.6076722145080566
75,0.2748347818851471,2.594395399093628,0.27487650513648987,2.607151508331299
76,0.27618134021759033,2.594125509262085,0.26928454637527466,2.606454849243164
77,0.2756550908088684,2.594011068344116,0.26771798729896545,2.6072750091552734
78,0.2763676941394806,2.594003677368164,0.26798194646835327,2.6089823246002197
79,0.27655020356178284,2.593189001083374,0.27545592188835144,2.60648512840271
80,0.27754560112953186,2.5925660133361816,0.27273643016815186,2.6070375442504883
81,0.276767373085022,2.593446969985962,0.27101919054985046,2.6083455085754395
82,0.2772296071052551,2.5933339595794678,0.27049240469932556,2.6088719367980957
83,0.27706465125083923,2.596184730529785,0.27251240611076355,2.606889486312866
84,0.27726852893829346,2.59382963180542,0.272245317697525,2.6067826747894287
85,0.2749795913696289,2.593640089035034,0.27518677711486816,2.6088221073150635
86,0.2760884165763855,2.5943007469177246,0.2740233540534973,2.6058566570281982
87,0.2761003375053406,2.5938503742218018,0.2639666497707367,2.6078760623931885
88,0.27601248025894165,2.593611001968384,0.2719424366950989,2.6073296070098877
89,0.27620527148246765,2.5931241512298584,0.2754647135734558,2.6083478927612305
90,0.27767276763916016,2.5948386192321777,0.27856868505477905,2.60628604888916
91,0.27761003375053406,2.5922038555145264,0.2661168575286865,2.606552839279175
92,0.2761436998844147,2.5948336124420166,0.261555552482605,2.6086392402648926
93,0.27789998054504395,2.592237710952759,0.26656249165534973,2.607728958129883
94,0.27545785903930664,2.5933423042297363,0.26866456866264343,2.6073720455169678
95,0.27693650126457214,2.592231273651123,0.27380871772766113,2.6059439182281494
96,0.27549776434898376,2.593287229537964,0.27212363481521606,2.608332395553589
97,0.2745634615421295,2.5940730571746826,0.28415757417678833,2.607023000717163
