epoch,accuracy,loss,val_accuracy,val_loss
0,0.2176712602376938,2.857964515686035,0.24601145088672638,2.7795727252960205
1,0.24426893889904022,2.739175319671631,0.20588822662830353,2.726292610168457
2,0.24924087524414062,2.7023794651031494,0.2537907660007477,2.702014684677124
3,0.25058549642562866,2.6869378089904785,0.24154415726661682,2.690007209777832
4,0.2516440749168396,2.678917407989502,0.2584235370159149,2.6864864826202393
5,0.2521141469478607,2.675591468811035,0.2575840651988983,2.684051275253296
6,0.2532251477241516,2.669630765914917,0.23635083436965942,2.6809189319610596
7,0.2530910074710846,2.6680731773376465,0.24175430834293365,2.678323984146118
8,0.25354084372520447,2.665724754333496,0.2450278401374817,2.6752421855926514
9,0.25536051392555237,2.663778305053711,0.24431832134723663,2.6720938682556152
10,0.25509998202323914,2.6616787910461426,0.2445622980594635,2.6727499961853027
11,0.2541877329349518,2.6614809036254883,0.23351281881332397,2.672273874282837
12,0.25370487570762634,2.6593070030212402,0.24956287443637848,2.669168710708618
13,0.253459632396698,2.658874273300171,0.2557563781738281,2.6679446697235107
14,0.2545822560787201,2.657703161239624,0.25308653712272644,2.668447256088257
15,0.25492843985557556,2.6570112705230713,0.25819167494773865,2.6666455268859863
16,0.2551824748516083,2.656154155731201,0.23788195848464966,2.668720006942749
17,0.2546975612640381,2.655776023864746,0.24509091675281525,2.6666784286499023
18,0.25570154190063477,2.65525221824646,0.24325166642665863,2.66640567779541
19,0.25514286756515503,2.654853582382202,0.2530744671821594,2.6669633388519287
20,0.2553318440914154,2.653688430786133,0.23698554933071136,2.665165662765503
21,0.2545885443687439,2.6543140411376953,0.25356560945510864,2.6650938987731934
22,0.2552933096885681,2.6525893211364746,0.2547529637813568,2.6655924320220947
23,0.2557554543018341,2.6532599925994873,0.25892406702041626,2.665292501449585
24,0.2558582127094269,2.653409719467163,0.25195297598838806,2.6651151180267334
25,0.25549089908599854,2.652696371078491,0.22952309250831604,2.6664204597473145
26,0.25649890303611755,2.6526527404785156,0.25061994791030884,2.665088415145874
27,0.25725939869880676,2.651615619659424,0.24837996065616608,2.6652987003326416
28,0.25538724660873413,2.652811288833618,0.256445974111557,2.6643760204315186
29,0.25532540678977966,2.652935743331909,0.2474111169576645,2.66327166557312
30,0.2562124729156494,2.6523499488830566,0.2520989179611206,2.6643378734588623
31,0.2565317749977112,2.652630090713501,0.25880661606788635,2.664135456085205
32,0.25727516412734985,2.6519527435302734,0.25054731965065,2.662829637527466
33,0.25645196437835693,2.652104139328003,0.24392616748809814,2.66526460647583
34,0.2573624551296234,2.6518306732177734,0.25794824957847595,2.665174722671509
35,0.25638312101364136,2.651664972305298,0.25511831045150757,2.6643834114074707
36,0.25587329268455505,2.6523730754852295,0.2503371834754944,2.6638712882995605
37,0.2573164403438568,2.6514899730682373,0.24862226843833923,2.662698984146118
38,0.2552739679813385,2.6513707637786865,0.25926804542541504,2.663522243499756
39,0.2563849091529846,2.6517956256866455,0.24075977504253387,2.662348747253418
40,0.25656771659851074,2.6506099700927734,0.2390681356191635,2.6649887561798096
41,0.25692304968833923,2.650743246078491,0.25590306520462036,2.6638998985290527
42,0.2561153471469879,2.650911569595337,0.2493322789669037,2.6619319915771484
43,0.2568478584289551,2.65067720413208,0.25345578789711,2.665099859237671
44,0.2564467191696167,2.650271415710449,0.2481442540884018,2.6615469455718994
45,0.25753650069236755,2.6506235599517822,0.25130656361579895,2.663686990737915
46,0.2563869059085846,2.6513051986694336,0.2559477686882019,2.663804769515991
47,0.2562685012817383,2.6508703231811523,0.24418973922729492,2.662821054458618
48,0.2571278512477875,2.6506166458129883,0.24170954525470734,2.6628854274749756
49,0.2576182782649994,2.649517297744751,0.26477497816085815,2.6635217666625977
50,0.2571289837360382,2.650789976119995,0.2600775361061096,2.6626126766204834
51,0.2560916244983673,2.6503283977508545,0.26028716564178467,2.663301467895508
52,0.2566887140274048,2.6495091915130615,0.24967586994171143,2.6625008583068848
53,0.25712287425994873,2.6499228477478027,0.25318142771720886,2.662755250930786
54,0.2567687928676605,2.649649143218994,0.24751940369606018,2.6627748012542725
55,0.2573135793209076,2.649780511856079,0.25151628255844116,2.662471055984497
56,0.25705453753471375,2.6493372917175293,0.24795211851596832,2.6639091968536377
57,0.2562718391418457,2.64992094039917,0.25146231055259705,2.66265606880188
58,0.2571386992931366,2.6496357917785645,0.2547823488712311,2.6621694564819336
59,0.25706034898757935,2.6498446464538574,0.24229148030281067,2.6633520126342773
60,0.25675660371780396,2.6492159366607666,0.25485512614250183,2.6608524322509766
61,0.2578441798686981,2.6503398418426514,0.26018044352531433,2.662858486175537
