epoch,accuracy,loss,val_accuracy,val_loss
0,0.22379742562770844,2.804675817489624,0.1883433312177658,2.9055140018463135
1,0.29535186290740967,2.5828208923339844,0.22139281034469604,2.888814687728882
2,0.32390767335891724,2.4872164726257324,0.23472395539283752,2.87772536277771
3,0.3380049467086792,2.432353973388672,0.24215196073055267,2.8554422855377197
4,0.3557467758655548,2.3843510150909424,0.25607168674468994,2.837902545928955
5,0.3625085651874542,2.3556950092315674,0.24451588094234467,2.8159430027008057
6,0.3700870871543884,2.3295350074768066,0.2603423595428467,2.798952102661133
7,0.37541791796684265,2.308793544769287,0.26191237568855286,2.796905040740967
8,0.38147082924842834,2.289503574371338,0.25273382663726807,2.8113982677459717
9,0.38231757283210754,2.278900623321533,0.26683375239372253,2.794029712677002
10,0.38978928327560425,2.2625064849853516,0.26239052414894104,2.7883052825927734
11,0.393740177154541,2.250659704208374,0.269195020198822,2.7954094409942627
12,0.3973744213581085,2.2427468299865723,0.2635509967803955,2.8018710613250732
13,0.39937329292297363,2.233394145965576,0.263747900724411,2.7835583686828613
14,0.4037802815437317,2.2238118648529053,0.255872517824173,2.815126657485962
15,0.40558725595474243,2.2153122425079346,0.26847341656684875,2.793954849243164
16,0.40660935640335083,2.210550308227539,0.27376991510391235,2.7968339920043945
17,0.4081019163131714,2.201040029525757,0.27762287855148315,2.7978954315185547
18,0.4108484983444214,2.1964197158813477,0.2727487087249756,2.794501543045044
19,0.4134819507598877,2.189446210861206,0.2757488489151001,2.8174726963043213
20,0.41607314348220825,2.1831772327423096,0.26241469383239746,2.7992990016937256
21,0.41448575258255005,2.1794068813323975,0.2753855288028717,2.801544189453125
22,0.4168875515460968,2.1759982109069824,0.27282318472862244,2.799222230911255
23,0.41824066638946533,2.170067310333252,0.27575382590293884,2.8087403774261475
24,0.4194662868976593,2.165985584259033,0.2708590626716614,2.801030158996582
25,0.42095568776130676,2.160245895385742,0.280384361743927,2.815451145172119
26,0.4217638075351715,2.156698703765869,0.28953954577445984,2.804309844970703
27,0.42407193779945374,2.154970407485962,0.2787022888660431,2.818596601486206
28,0.42374110221862793,2.1506216526031494,0.27626606822013855,2.815702199935913
29,0.42512309551239014,2.1455376148223877,0.27515143156051636,2.8365848064422607
30,0.42728981375694275,2.1430232524871826,0.275204598903656,2.8241381645202637
31,0.4256245791912079,2.139381170272827,0.27914807200431824,2.828857421875
32,0.4299812316894531,2.137493133544922,0.27688026428222656,2.835606098175049
33,0.42858651280403137,2.1352663040161133,0.2771124839782715,2.831892251968384
34,0.4294017553329468,2.1307029724121094,0.2858728766441345,2.8343722820281982
35,0.4319968521595001,2.128281831741333,0.28015363216400146,2.8360300064086914
36,0.43118083477020264,2.1255955696105957,0.27536576986312866,2.856398344039917
37,0.43142130970954895,2.125347137451172,0.28500431776046753,2.8287718296051025
38,0.43222513794898987,2.1207730770111084,0.27916407585144043,2.8389508724212646
39,0.4339391887187958,2.1197428703308105,0.2769521474838257,2.855149745941162
40,0.43423810601234436,2.117321014404297,0.2826468348503113,2.850105047225952
41,0.43332332372665405,2.116009473800659,0.283148854970932,2.8508121967315674
42,0.43423643708229065,2.111445903778076,0.2856277525424957,2.849205255508423
43,0.43644165992736816,2.110811948776245,0.2710600793361664,2.8499693870544434
44,0.43668875098228455,2.1066229343414307,0.2833064794540405,2.8478291034698486
45,0.4380764961242676,2.1060142517089844,0.28287115693092346,2.860167980194092
46,0.4391825795173645,2.1033003330230713,0.279914528131485,2.870501756668091
47,0.43880924582481384,2.0997605323791504,0.2834264039993286,2.8521084785461426
48,0.43761399388313293,2.100241184234619,0.2891750633716583,2.857861280441284
49,0.43876782059669495,2.0972044467926025,0.28132978081703186,2.865469455718994
