epoch,accuracy,loss,val_accuracy,val_loss
0,0.24966131150722504,2.832247734069824,0.25688597559928894,2.8564133644104004
1,0.31372809410095215,2.6270995140075684,0.25816771388053894,2.7737631797790527
2,0.32640913128852844,2.534437417984009,0.2827872335910797,2.76198673248291
3,0.34418585896492004,2.4838507175445557,0.2786458134651184,2.751598358154297
4,0.352430522441864,2.4458541870117188,0.278728187084198,2.7278964519500732
5,0.3604195713996887,2.4193880558013916,0.28848713636398315,2.7044124603271484
6,0.3660668730735779,2.3986992835998535,0.2927469313144684,2.687439441680908
7,0.37382882833480835,2.379157781600952,0.30151915550231934,2.666069984436035
8,0.3773091435432434,2.3678345680236816,0.2959202826023102,2.6505768299102783
9,0.3842673599720001,2.348851203918457,0.29809778928756714,2.6555943489074707
10,0.3861250579357147,2.338003396987915,0.3091084659099579,2.6401028633117676
11,0.38990986347198486,2.3231186866760254,0.30163049697875977,2.622112989425659
12,0.3936008810997009,2.311678171157837,0.3122142553329468,2.6369636058807373
13,0.3938467800617218,2.3065543174743652,0.3068363070487976,2.6251487731933594
14,0.39669930934906006,2.2939271926879883,0.3107401728630066,2.6211938858032227
15,0.3968622088432312,2.2897555828094482,0.31288984417915344,2.620027780532837
16,0.4002622365951538,2.279719829559326,0.31933730840682983,2.630202054977417
17,0.4024392068386078,2.2736496925354004,0.31841710209846497,2.613816022872925
18,0.40374866127967834,2.2670814990997314,0.31585952639579773,2.6110005378723145
19,0.4060092270374298,2.262782573699951,0.31413373351097107,2.6144816875457764
20,0.40748029947280884,2.255009174346924,0.31232479214668274,2.622950553894043
21,0.40733954310417175,2.2524986267089844,0.2974604368209839,2.6060876846313477
22,0.4098243713378906,2.2449097633361816,0.3135312795639038,2.6131725311279297
23,0.4114294946193695,2.2397713661193848,0.31173425912857056,2.607213258743286
24,0.40985649824142456,2.237522602081299,0.323718398809433,2.606699228286743
25,0.4130482077598572,2.23123836517334,0.321485698223114,2.6124022006988525
26,0.41436558961868286,2.227074384689331,0.3215084373950958,2.6080965995788574
27,0.4150722026824951,2.2244012355804443,0.31042349338531494,2.606243133544922
28,0.4156052768230438,2.2207186222076416,0.33019790053367615,2.6090381145477295
29,0.4199190139770508,2.21514630317688,0.31983494758605957,2.596890687942505
30,0.4180287718772888,2.2116923332214355,0.3209627568721771,2.604100227355957
31,0.41685083508491516,2.210719585418701,0.3174055814743042,2.606213092803955
32,0.41839030385017395,2.2056467533111572,0.3182297945022583,2.604769706726074
33,0.42087477445602417,2.201310873031616,0.322214275598526,2.6033263206481934
34,0.4203472137451172,2.1994431018829346,0.3268033564090729,2.6053431034088135
35,0.42200466990470886,2.196776866912842,0.31802845001220703,2.599783420562744
36,0.42117127776145935,2.1922502517700195,0.32760947942733765,2.606563091278076
37,0.42578598856925964,2.1884617805480957,0.3202455937862396,2.6092679500579834
38,0.42326176166534424,2.18552565574646,0.311868816614151,2.6020328998565674
39,0.4259963035583496,2.1833810806274414,0.324981153011322,2.60520601272583
40,0.42666205763816833,2.181880474090576,0.33149048686027527,2.6096930503845215
41,0.4254164695739746,2.1802163124084473,0.32982689142227173,2.608119249343872
42,0.4277707636356354,2.177379608154297,0.3287619650363922,2.6058952808380127
43,0.428969144821167,2.1735143661499023,0.32191964983940125,2.604452610015869
44,0.42782729864120483,2.174584150314331,0.32785674929618835,2.607738733291626
45,0.4290948510169983,2.1686556339263916,0.3216874599456787,2.6204142570495605
46,0.4285334050655365,2.168393611907959,0.33772310614585876,2.6057004928588867
47,0.4322041869163513,2.1621222496032715,0.3272569477558136,2.606302261352539
48,0.42918816208839417,2.1602280139923096,0.3215208351612091,2.6072938442230225
49,0.43012481927871704,2.162630558013916,0.32643380761146545,2.610187292098999
