epoch,accuracy,loss,val_accuracy,val_loss
0,0.2458467185497284,2.811099052429199,0.2539044916629791,2.739591360092163
1,0.27438563108444214,2.7006521224975586,0.278228223323822,2.6742746829986572
2,0.2826979458332062,2.6462345123291016,0.2804223597049713,2.628948926925659
3,0.29208821058273315,2.6101346015930176,0.28391730785369873,2.6007258892059326
4,0.2988157272338867,2.5859835147857666,0.3004589378833771,2.5781328678131104
5,0.3047928810119629,2.5660953521728516,0.3126589357852936,2.5615978240966797
6,0.309185266494751,2.5492446422576904,0.2976309359073639,2.54596209526062
7,0.3133953809738159,2.534419298171997,0.3184210956096649,2.5342986583709717
8,0.3167634904384613,2.522498369216919,0.3169333338737488,2.5216777324676514
9,0.32048988342285156,2.5115408897399902,0.32028692960739136,2.5143837928771973
10,0.32333067059516907,2.5008838176727295,0.3333718478679657,2.501251697540283
11,0.32640090584754944,2.492309331893921,0.3157152831554413,2.4916884899139404
12,0.32982325553894043,2.484010696411133,0.3231910467147827,2.4830939769744873
13,0.33146294951438904,2.4770989418029785,0.32688450813293457,2.4783029556274414
14,0.3335537314414978,2.4704082012176514,0.3308925926685333,2.4735817909240723
15,0.3362719714641571,2.4646825790405273,0.32990729808807373,2.470479965209961
16,0.3376622200012207,2.458679437637329,0.3385600745677948,2.4630045890808105
17,0.3397734761238098,2.4552104473114014,0.33005696535110474,2.463247060775757
18,0.34054088592529297,2.450256824493408,0.34116271138191223,2.4607443809509277
19,0.34185418486595154,2.4467480182647705,0.34850969910621643,2.4547078609466553
20,0.3430192172527313,2.4423396587371826,0.33065542578697205,2.4514968395233154
21,0.34453266859054565,2.439279317855835,0.3353920876979828,2.4486899375915527
22,0.345775842666626,2.435559034347534,0.3440702259540558,2.4445180892944336
23,0.34694135189056396,2.4325404167175293,0.34148186445236206,2.447397470474243
24,0.34743618965148926,2.4288768768310547,0.3534063696861267,2.4422497749328613
25,0.34904739260673523,2.426133155822754,0.35373231768608093,2.437922477722168
26,0.34986305236816406,2.4235355854034424,0.3464474380016327,2.437487840652466
27,0.3503287136554718,2.4214367866516113,0.3388054668903351,2.4357364177703857
28,0.35220521688461304,2.4177439212799072,0.34843525290489197,2.435183048248291
29,0.3525388836860657,2.415215492248535,0.35314708948135376,2.4312994480133057
30,0.35255637764930725,2.4140491485595703,0.34823113679885864,2.4283478260040283
31,0.35356274247169495,2.412151575088501,0.35700303316116333,2.428896188735962
32,0.35504835844039917,2.408954381942749,0.3444080948829651,2.4286837577819824
33,0.35508185625076294,2.407191514968872,0.35369014739990234,2.4261844158172607
34,0.35480570793151855,2.405954360961914,0.3466249108314514,2.4280202388763428
35,0.35708776116371155,2.4035234451293945,0.34399837255477905,2.4227635860443115
36,0.3572169840335846,2.401907205581665,0.34794536232948303,2.420524835586548
37,0.35811808705329895,2.399550676345825,0.35072532296180725,2.421041250228882
38,0.3592407703399658,2.3985331058502197,0.35210758447647095,2.418668508529663
39,0.35971328616142273,2.3964624404907227,0.3544607162475586,2.420579433441162
40,0.3588128685951233,2.395634651184082,0.3542265295982361,2.4181888103485107
41,0.35980772972106934,2.393862009048462,0.3501233756542206,2.414560079574585
42,0.3604789078235626,2.39328670501709,0.3570275604724884,2.4174325466156006
43,0.36165574193000793,2.3906376361846924,0.3470771610736847,2.4170753955841064
44,0.3607430160045624,2.3899781703948975,0.3426765501499176,2.4164669513702393
45,0.3621978163719177,2.388017177581787,0.35544538497924805,2.415915012359619
46,0.3624926805496216,2.386998414993286,0.3519473373889923,2.4163858890533447
47,0.3630177676677704,2.3861804008483887,0.35228103399276733,2.4106993675231934
48,0.363312691450119,2.384242534637451,0.3529582917690277,2.410292148590088
49,0.36351412534713745,2.3835747241973877,0.3487689793109894,2.4105913639068604
