epoch,accuracy,loss,val_accuracy,val_loss
0,0.24388399720191956,2.822335720062256,0.23559190332889557,2.793158769607544
1,0.27587801218032837,2.6966562271118164,0.25744158029556274,2.7113142013549805
2,0.2885280251502991,2.623913288116455,0.2750193178653717,2.6724069118499756
3,0.2976059913635254,2.5837185382843018,0.26788759231567383,2.646747350692749
4,0.30832111835479736,2.5544590950012207,0.2862831950187683,2.6283679008483887
5,0.31478461623191833,2.529414176940918,0.2846364974975586,2.606318473815918
6,0.3217404782772064,2.5093421936035156,0.2935948669910431,2.599275588989258
7,0.3265770673751831,2.4917900562286377,0.29380181431770325,2.5930299758911133
8,0.33076024055480957,2.4785659313201904,0.2939744293689728,2.581326723098755
9,0.3351820409297943,2.4678425788879395,0.2959520220756531,2.577887773513794
10,0.33756399154663086,2.459317445755005,0.29937368631362915,2.5764143466949463
11,0.34070342779159546,2.450575590133667,0.30182671546936035,2.566985607147217
12,0.3439352512359619,2.442626953125,0.299682080745697,2.562183380126953
13,0.3458441197872162,2.436091184616089,0.30917584896087646,2.563788890838623
14,0.3473844528198242,2.430481433868408,0.3020002245903015,2.561626672744751
15,0.3502853810787201,2.424342155456543,0.3073263168334961,2.555513381958008
16,0.3512735068798065,2.419365882873535,0.30377307534217834,2.5563461780548096
17,0.35331785678863525,2.4144506454467773,0.3100331127643585,2.5566060543060303
18,0.354107141494751,2.4099411964416504,0.3076613247394562,2.5587751865386963
19,0.3558290898799896,2.405682325363159,0.3040352165699005,2.556662082672119
20,0.35716575384140015,2.401277780532837,0.31368643045425415,2.553816556930542
21,0.3575294613838196,2.3983452320098877,0.30417194962501526,2.5503382682800293
22,0.35921183228492737,2.3937461376190186,0.3062422573566437,2.5530853271484375
23,0.36098578572273254,2.391237735748291,0.3071650564670563,2.552222967147827
24,0.3621768355369568,2.3873038291931152,0.3034837543964386,2.5477466583251953
25,0.3635970652103424,2.384120225906372,0.3179205358028412,2.5531322956085205
26,0.36436885595321655,2.3811404705047607,0.3153090476989746,2.5511045455932617
27,0.36510351300239563,2.3779983520507812,0.30708345770835876,2.553783416748047
28,0.3668850064277649,2.3744990825653076,0.3054367005825043,2.5509233474731445
29,0.36680489778518677,2.3724610805511475,0.31287965178489685,2.5534563064575195
30,0.36926954984664917,2.3682754039764404,0.3096354007720947,2.548187494277954
31,0.3680121600627899,2.3668811321258545,0.3045339286327362,2.55411434173584
32,0.36996978521347046,2.3645949363708496,0.3085324168205261,2.5526492595672607
33,0.3702473044395447,2.361471652984619,0.31053394079208374,2.5523974895477295
34,0.37154293060302734,2.35982608795166,0.309378981590271,2.5548486709594727
35,0.37140506505966187,2.3579912185668945,0.315944105386734,2.5528595447540283
36,0.3724323511123657,2.354292631149292,0.3119134306907654,2.556551694869995
37,0.3730601966381073,2.352344036102295,0.30158084630966187,2.5592446327209473
38,0.3734172284603119,2.3510308265686035,0.3051508963108063,2.560774564743042
39,0.37375137209892273,2.347977876663208,0.31305649876594543,2.562716484069824
40,0.3743269145488739,2.3461453914642334,0.30099090933799744,2.562453269958496
41,0.3749130070209503,2.3446192741394043,0.3045075237751007,2.5627379417419434
42,0.37670424580574036,2.341749906539917,0.3077029883861542,2.5687711238861084
43,0.3771567940711975,2.340405225753784,0.30957725644111633,2.5669541358947754
44,0.37810736894607544,2.3389477729797363,0.3105151057243347,2.5636136531829834
45,0.37766125798225403,2.33705472946167,0.31494683027267456,2.5758299827575684
46,0.3780217170715332,2.335716485977173,0.31276416778564453,2.569096326828003
47,0.37914595007896423,2.334197521209717,0.3094750940799713,2.568068742752075
48,0.37874636054039,2.3327975273132324,0.3082738518714905,2.5759356021881104
49,0.3801747262477875,2.330282211303711,0.31270119547843933,2.5779833793640137
